job_title,qualification,work_experience_years,job_description,communication_interpersonal,teamwork,problemsolving_analyticalthinking,timemanagement,leadership,creativity,stressmanagement,independent_selfmotivated
Developer_Programmer,HigherDiploma,5.077689630754139,This position requires soft skills,1,1,1,1,0,1,1,1
WebDeveloper,Degree,4.749056468345505,This position requires soft skills,1,0,1,0,1,1,1,1
ProjectManager,PostGradDiploma,1.025065767045999,This position requires soft skills,0,1,0,1,0,0,1,0
SystemAnalyst,Master,4.980156519214426,This position requires soft skills,1,1,0,1,1,1,1,1
ProjectManager,GradDiploma,16.41466202593953,This position requires soft skills,1,1,1,1,1,1,1,1
TeamLead,Master,6.949404358301832,This position requires soft skills,0,1,1,0,1,1,1,1
TeamLead,Master,7.360471648074702,This position requires soft skills,0,1,0,1,0,0,0,1
Solution_SoftwareArchitect,Degree,13.568075454529929,This position requires soft skills,1,1,1,1,1,1,1,1
WebDeveloper,PostGradDegree,15.03539350588798,This position requires soft skills,0,1,1,1,0,1,1,1
Developer_Programmer,AdvDiploma,4.140070440367321,This position requires soft skills,1,1,1,1,1,0,0,1
SoftwareDeveloper,ProCert,2.6965512015930986,This position requires soft skills,1,0,0,0,0,1,0,1
SeniorDeveloper,PostGradDiploma,6.8427264875581875,This position requires soft skills,1,0,1,1,1,1,1,1
ITManager,PostGradDiploma,1.1456280246124244,This position requires soft skills,1,1,0,0,0,0,0,1
SoftwareQuality_TestEngineer,ProDegree,6.423834208388322,This position requires soft skills,1,1,1,1,0,0,0,1
ITManager,AdvDiploma,4.134728217720381,This position requires soft skills,1,1,1,0,1,1,0,1
SoftwareQuality_TestEngineer,ProDegree,2.1935684210025475,This position requires soft skills,1,1,0,1,0,0,1,1
ITManager,PostGradDegree,5.9727832815334665,This position requires soft skills,1,0,0,0,1,0,0,1
Solution_SoftwareArchitect,PostGradDegree,4.90617352634318,This position requires soft skills,1,1,0,1,0,0,1,1
ProjectManager,GradDiploma,19.929206651805586,This position requires soft skills,0,1,1,0,1,1,1,1
SoftwareQuality_TestEngineer,Master,5.823553777921953,This position requires soft skills,1,1,0,0,0,1,1,1
WebDeveloper,PhD,17.401935670883518,This position requires soft skills,1,1,1,0,0,1,0,1
AnalystProgrammer,ProCert,3.3881834470045606,This position requires soft skills,1,0,1,1,0,0,1,0
ITManager,NA,4.697178597333296,This position requires soft skills,0,1,1,1,0,1,1,1
SoftwareEngineer,PostGradDiploma,0.6604068631528293,This position requires soft skills,1,0,0,1,0,0,0,0
SoftwareDeveloper,ProCert,10.261686215024975,This position requires soft skills,1,1,1,1,1,0,1,1
SeniorSoftwareEngineer,NA,4.198179706901942,This position requires soft skills,0,1,1,0,1,1,0,0
SeniorSoftwareEngineer,Diploma,4.6776245441012865,This position requires soft skills,1,1,1,1,1,1,1,1
ApplicationEngineer_Specialist,Degree,7.896745313371477,This position requires soft skills,1,1,1,1,0,1,1,1
WebDeveloper,NA,7.832069559061406,This position requires soft skills,1,1,0,1,1,0,0,1
SoftwareDeveloper,Degree,1.762192558838784,This position requires soft skills,1,0,0,0,0,0,1,0
SoftwareQuality_TestEngineer,ProDegree,9.406483530538658,This position requires soft skills,1,1,1,1,1,1,1,0
SeniorSoftwareEngineer,PhD,4.082861323170327,This position requires soft skills,1,0,1,1,0,0,1,1
AnalystProgrammer,HigherDiploma,3.6928972940867446,This position requires soft skills,1,1,1,1,1,0,0,0
SeniorDeveloper,PostGradDiploma,0.0802538113283351,This position requires soft skills,1,1,1,0,0,0,0,0
BusinessAnalyst,AdvDiploma,2.107770240013544,This position requires soft skills,1,0,0,0,0,1,1,0
SoftwareEngineer,PostGradDegree,0.5129997457598611,This position requires soft skills,1,0,1,0,1,0,1,0
ApplicationEngineer_Specialist,NA,1.3996493723070262,This position requires soft skills,1,1,1,1,0,0,1,0
SeniorDeveloper,TechCert,6.619756821484945,This position requires soft skills,1,1,1,1,1,1,0,1
TeamLead,PostGradDiploma,0.939800961537844,This position requires soft skills,0,1,0,0,0,0,1,0
SoftwareQuality_TestEngineer,ProCert,0.6860540529613972,This position requires soft skills,1,0,0,1,0,0,1,0
ITManager,Master,2.51677581530684,This position requires soft skills,0,0,0,1,1,0,1,1
SeniorDeveloper,HigherDiploma,1.3261069010385031,This position requires soft skills,0,0,1,0,0,1,1,0
SeniorSoftwareEngineer,ProDegree,2.723836865751678,This position requires soft skills,0,0,0,0,0,0,1,0
SeniorSoftwareEngineer,ProCert,1.0410857860463247,This position requires soft skills,1,1,0,0,1,0,0,1
Solution_SoftwareArchitect,AdvDiploma,0.7183482520763484,This position requires soft skills,0,1,0,0,0,1,0,1
Developer_Programmer,NA,1.0507457411349574,This position requires soft skills,1,0,1,0,1,0,0,0
Solution_SoftwareArchitect,GradDiploma,4.3858695610089775,This position requires soft skills,0,1,0,1,1,0,1,1
SystemAnalyst,AdvDiploma,5.654381789256847,This position requires soft skills,1,0,1,0,1,0,1,0
SoftwareDeveloper,Master,5.220430980026254,This position requires soft skills,0,1,1,1,0,1,1,0
SoftwareDeveloper,ProDegree,3.5297533528533984,This position requires soft skills,1,0,1,1,1,0,0,1
SoftwareQuality_TestEngineer,ProCert,5.939200777262388,This position requires soft skills,1,1,1,1,0,1,0,1
SoftwareDeveloper,PhD,5.201472418795527,This position requires soft skills,1,1,1,1,0,1,0,0
SoftwareQuality_TestEngineer,PostGradDiploma,16.58010143203565,This position requires soft skills,1,1,1,1,0,1,1,1
SoftwareEngineer,Diploma,2.376348366115139,This position requires soft skills,0,0,1,1,0,0,1,1
SeniorDeveloper,Master,14.888040802701802,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorSoftwareEngineer,PhD,5.053440771929818,This position requires soft skills,1,1,1,1,0,1,1,1
ApplicationEngineer_Specialist,PostGradDiploma,12.215546250727876,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorDeveloper,PostGradDegree,15.936770574784097,This position requires soft skills,1,1,0,1,1,0,1,1
ApplicationEngineer_Specialist,AdvDiploma,10.646014904047785,This position requires soft skills,0,0,1,1,0,1,0,1
SoftwareQuality_TestEngineer,Master,4.908273594818092,This position requires soft skills,0,1,0,0,0,0,1,0
SeniorDeveloper,Master,2.9037683355996866,This position requires soft skills,0,0,0,0,0,1,0,1
SoftwareDeveloper,PostGradDegree,14.429809005595647,This position requires soft skills,0,1,1,1,1,1,1,1
SystemAnalyst,Degree,4.32593740035183,This position requires soft skills,0,1,1,1,0,0,0,1
AnalystProgrammer,ProDegree,13.78303471034247,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorDeveloper,PostGradDegree,16.672166485810607,This position requires soft skills,1,1,1,1,0,1,1,1
AnalystProgrammer,Master,0.9952535265225211,This position requires soft skills,1,0,1,1,1,0,1,0
BusinessAnalyst,GradDiploma,6.401555628353588,This position requires soft skills,0,1,0,0,1,1,1,1
Solution_SoftwareArchitect,Diploma,2.3337891403612496,This position requires soft skills,0,1,1,1,0,1,1,1
ITManager,TechCert,9.94476096410408,This position requires soft skills,1,1,1,1,1,1,1,1
WebDeveloper,ProDegree,2.18412831848606,This position requires soft skills,1,0,0,1,0,0,0,1
BusinessAnalyst,Degree,12.37518190959435,This position requires soft skills,0,1,0,1,1,1,1,1
SoftwareDeveloper,HigherDiploma,6.746250409949896,This position requires soft skills,1,1,0,1,1,0,0,1
SoftwareQuality_TestEngineer,PhD,5.39920649498882,This position requires soft skills,1,0,1,1,1,1,1,1
ProjectManager,HigherDiploma,6.631570970445849,This position requires soft skills,0,0,0,1,1,0,0,1
SeniorSoftwareEngineer,NA,6.764239327105388,This position requires soft skills,1,0,0,0,1,1,1,1
AnalystProgrammer,TechCert,11.709158272704657,This position requires soft skills,1,1,0,1,1,1,1,1
AnalystProgrammer,Master,5.083137288485309,This position requires soft skills,1,1,1,1,1,1,1,0
SystemAnalyst,Diploma,5.697413110179697,This position requires soft skills,1,0,1,1,0,1,0,0
Developer_Programmer,PostGradDegree,5.887646859285894,This position requires soft skills,0,1,0,0,0,0,1,1
ProjectManager,Diploma,12.961353677510886,This position requires soft skills,1,0,1,1,1,0,1,1
WebDeveloper,PostGradDiploma,5.605360232246573,This position requires soft skills,1,0,1,0,1,1,1,0
ApplicationEngineer_Specialist,ProCert,0.14761068015341797,This position requires soft skills,1,1,0,0,0,1,0,0
TeamLead,NA,5.994634071179728,This position requires soft skills,0,1,1,1,0,1,0,1
AnalystProgrammer,NA,11.924149243079095,This position requires soft skills,1,1,0,1,0,1,1,1
SoftwareDeveloper,HigherDiploma,4.3240533831193755,This position requires soft skills,1,1,0,0,0,0,0,1
SeniorDeveloper,HigherDiploma,2.2562931555233074,This position requires soft skills,1,1,0,0,0,0,0,1
SoftwareDeveloper,Master,1.928796895073346,This position requires soft skills,1,1,1,0,0,0,1,1
BusinessAnalyst,GradDiploma,5.629650593057857,This position requires soft skills,1,0,0,1,1,1,1,0
AnalystProgrammer,GradDiploma,0.9066514483897037,This position requires soft skills,1,1,0,1,1,0,0,0
SoftwareDeveloper,AdvDiploma,11.742276059348693,This position requires soft skills,1,1,1,1,1,0,1,1
SystemAnalyst,AdvDiploma,4.082474832646743,This position requires soft skills,1,0,0,1,1,1,0,0
SeniorDeveloper,NA,7.05092352361177,This position requires soft skills,0,1,0,1,0,0,1,0
ITManager,PostGradDegree,3.062203031454244,This position requires soft skills,0,1,1,1,0,0,1,0
SystemAnalyst,ProCert,4.846312931834765,This position requires soft skills,1,0,0,1,1,0,0,1
TeamLead,GradDiploma,5.2541058780834895,This position requires soft skills,1,1,1,0,1,1,1,1
AnalystProgrammer,HigherDiploma,3.2676477710165863,This position requires soft skills,1,0,1,1,0,0,0,0
SeniorSoftwareEngineer,PhD,10.017153426768143,This position requires soft skills,1,1,0,1,0,1,0,1
ProjectManager,Degree,0.005530295128734264,This position requires soft skills,1,0,1,0,0,1,0,0
SeniorDeveloper,GradDiploma,5.687548976833767,This position requires soft skills,0,1,1,1,1,1,0,1
SoftwareEngineer,Master,1.2243884219836563,This position requires soft skills,0,0,1,1,0,0,1,1
BusinessAnalyst,HigherDiploma,1.5150653131075127,This position requires soft skills,0,1,0,1,0,0,1,1
SoftwareEngineer,GradDiploma,6.176693762063431,This position requires soft skills,0,1,1,1,0,0,1,0
WebDeveloper,HigherDiploma,0.10589521969781614,This position requires soft skills,0,1,1,0,0,0,0,0
Developer_Programmer,PostGradDegree,0.11509440363348429,This position requires soft skills,0,1,0,1,0,1,1,0
SeniorDeveloper,Master,8.189979661379473,This position requires soft skills,1,1,1,0,0,1,1,1
SystemAnalyst,HigherDiploma,9.436442980313906,This position requires soft skills,1,1,1,1,1,0,1,1
WebDeveloper,ProCert,3.0577164436273985,This position requires soft skills,1,0,1,1,1,1,0,1
SystemAnalyst,PostGradDegree,2.3578827349860076,This position requires soft skills,1,0,1,1,1,1,1,0
SoftwareQuality_TestEngineer,PhD,4.148892665148641,This position requires soft skills,1,1,1,0,1,1,0,1
TeamLead,HigherDiploma,1.0002840853010802,This position requires soft skills,0,1,1,0,0,1,0,1
SoftwareEngineer,ProDegree,4.982151429697215,This position requires soft skills,1,1,0,0,1,0,1,0
SeniorDeveloper,NA,17.702809765836754,This position requires soft skills,1,1,1,1,0,0,1,1
TeamLead,TechCert,5.918681832412194,This position requires soft skills,1,1,1,1,0,1,1,0
Solution_SoftwareArchitect,PostGradDiploma,1.870070137932388,This position requires soft skills,0,1,1,1,0,0,0,1
Solution_SoftwareArchitect,TechCert,5.398326112700865,This position requires soft skills,1,0,0,1,0,1,1,1
ApplicationEngineer_Specialist,ProDegree,11.042424576856027,This position requires soft skills,1,1,1,0,0,1,1,1
Developer_Programmer,GradDiploma,1.1877385831796157,This position requires soft skills,0,1,0,1,1,0,1,1
SoftwareQuality_TestEngineer,GradDiploma,8.990502537735901,This position requires soft skills,1,1,1,1,1,1,1,0
SoftwareQuality_TestEngineer,ProDegree,6.976546841672478,This position requires soft skills,1,1,1,1,1,1,0,1
TeamLead,AdvDiploma,1.3082800076598244,This position requires soft skills,1,0,0,1,1,0,0,1
SeniorSoftwareEngineer,Degree,0.8428477470951191,This position requires soft skills,1,0,0,0,0,0,0,0
ProjectManager,Degree,18.050491315696345,This position requires soft skills,1,1,1,1,1,1,1,1
Developer_Programmer,PostGradDiploma,6.342068804218558,This position requires soft skills,1,1,1,1,0,1,0,0
SoftwareQuality_TestEngineer,GradDiploma,7.697521919163475,This position requires soft skills,1,1,1,1,1,1,1,1
Solution_SoftwareArchitect,Diploma,6.521529954384295,This position requires soft skills,0,1,0,0,1,1,1,1
WebDeveloper,Diploma,5.036181675005159,This position requires soft skills,0,0,0,1,0,0,1,1
WebDeveloper,PostGradDiploma,0.8842532876082226,This position requires soft skills,1,1,1,0,0,1,1,0
ProjectManager,ProDegree,5.872871327710913,This position requires soft skills,1,1,0,1,0,0,0,0
Developer_Programmer,GradDiploma,1.1792315266007085,This position requires soft skills,0,0,0,0,0,1,0,0
WebDeveloper,AdvDiploma,1.8341530570728235,This position requires soft skills,0,0,0,0,0,1,0,1
ProjectManager,ProDegree,5.0852136250670394,This position requires soft skills,1,1,1,0,0,0,1,1
ProjectManager,Diploma,3.578458150356821,This position requires soft skills,1,1,1,1,1,1,1,1
WebDeveloper,AdvDiploma,1.9221977117479851,This position requires soft skills,1,0,0,0,1,1,0,0
SoftwareQuality_TestEngineer,Master,6.6145655645225325,This position requires soft skills,1,0,0,0,0,1,1,1
ProjectManager,GradDiploma,5.3314506073106855,This position requires soft skills,0,1,1,1,0,0,1,1
AnalystProgrammer,TechCert,19.25878348481283,This position requires soft skills,1,1,1,1,1,1,0,1
SystemAnalyst,Master,0.8665975097286748,This position requires soft skills,1,1,0,1,0,0,0,1
Solution_SoftwareArchitect,PostGradDiploma,2.8887030149300217,This position requires soft skills,1,0,1,0,0,0,1,1
ApplicationEngineer_Specialist,Diploma,4.215157471570453,This position requires soft skills,0,1,1,1,0,0,1,1
SoftwareDeveloper,PostGradDiploma,3.340671344011902,This position requires soft skills,0,1,1,0,0,0,1,0
Solution_SoftwareArchitect,PostGradDiploma,9.534243017544963,This position requires soft skills,1,1,1,1,1,1,1,1
TeamLead,NA,8.874817786004076,This position requires soft skills,1,0,0,0,0,0,0,1
SeniorSoftwareEngineer,PostGradDegree,0.6078272968742872,This position requires soft skills,0,1,1,1,0,1,1,0
SoftwareDeveloper,Master,0.806974876326267,This position requires soft skills,1,1,0,0,0,0,0,0
SeniorDeveloper,PostGradDiploma,16.438177748723938,This position requires soft skills,1,1,1,1,1,1,1,1
SoftwareDeveloper,PostGradDegree,0.9274858603209545,This position requires soft skills,1,1,0,0,0,1,0,1
ProjectManager,Degree,3.8751990828752607,This position requires soft skills,1,1,1,0,0,1,0,1
ApplicationEngineer_Specialist,NA,17.784811091033156,This position requires soft skills,1,1,1,1,1,1,1,1
SeniorDeveloper,ProCert,18.58478490291067,This position requires soft skills,1,1,1,1,1,1,1,1
SystemAnalyst,ProDegree,4.282338122218821,This position requires soft skills,1,0,1,0,1,0,1,1
SoftwareEngineer,Degree,1.0332093137700147,This position requires soft skills,0,1,0,0,0,0,1,1
ITManager,GradDiploma,7.020987047582379,This position requires soft skills,1,1,0,1,1,1,1,0
BusinessAnalyst,Degree,7.114266903979629,This position requires soft skills,1,1,1,1,0,0,0,1
ITManager,NA,4.523003324107236,This position requires soft skills,0,1,1,1,0,1,1,1
Developer_Programmer,ProDegree,7.246573607660609,This position requires soft skills,0,1,1,1,0,0,1,1
WebDeveloper,TechCert,2.058741982468697,This position requires soft skills,1,1,1,1,1,1,0,0
BusinessAnalyst,PostGradDiploma,5.700709581082556,This position requires soft skills,1,1,1,1,0,1,1,1
AnalystProgrammer,PhD,13.965596667961716,This position requires soft skills,1,1,0,1,1,1,1,1
TeamLead,PhD,4.635090168355942,This position requires soft skills,0,1,1,1,1,0,1,1
BusinessAnalyst,ProDegree,0.1664535713013687,This position requires soft skills,1,0,0,1,0,0,1,1
ProjectManager,NA,2.5690053479062596,This position requires soft skills,0,1,0,0,0,0,1,1
SystemAnalyst,Diploma,7.177632180975808,This position requires soft skills,1,1,1,1,1,1,1,1
SoftwareQuality_TestEngineer,HigherDiploma,2.4851229625055566,This position requires soft skills,1,1,1,1,0,1,0,0
SoftwareDeveloper,AdvDiploma,0.43021868310800987,This position requires soft skills,1,0,0,0,0,1,1,0
Solution_SoftwareArchitect,Master,4.048326783167491,This position requires soft skills,1,1,1,1,0,0,0,0
Developer_Programmer,Diploma,2.211329107815955,This position requires soft skills,1,1,0,0,0,0,0,1
SeniorSoftwareEngineer,TechCert,5.4372187245725065,This position requires soft skills,1,0,1,0,0,0,0,1
SystemAnalyst,ProCert,1.3403939653471715,This position requires soft skills,0,1,0,0,0,1,0,1
SoftwareEngineer,PostGradDegree,1.7881582876036244,This position requires soft skills,1,0,0,1,0,0,0,0
TeamLead,PostGradDegree,5.106657515844307,This position requires soft skills,0,0,1,1,1,1,0,0
SoftwareDeveloper,NA,5.893569095349379,This position requires soft skills,1,1,1,1,0,1,1,0
BusinessAnalyst,NA,6.179885463928697,This position requires soft skills,1,1,1,1,1,0,1,1
AnalystProgrammer,PhD,3.610773365443202,This position requires soft skills,1,1,1,1,0,1,1,0
ITManager,ProDegree,4.7681717682495455,This position requires soft skills,0,1,0,0,1,0,1,0
ITManager,ProDegree,2.090634583499518,This position requires soft skills,0,1,1,1,0,0,0,0
BusinessAnalyst,ProDegree,1.0139402888811984,This position requires soft skills,0,1,1,1,0,0,1,1
WebDeveloper,ProCert,4.473642468370239,This position requires soft skills,0,1,0,1,0,1,1,0
Solution_SoftwareArchitect,Master,2.0708792575074684,This position requires soft skills,1,0,0,0,0,1,0,0
Solution_SoftwareArchitect,PostGradDiploma,3.8543443085002562,This position requires soft skills,1,1,1,1,1,1,0,0
BusinessAnalyst,PhD,15.105664597509325,This position requires soft skills,1,1,1,1,1,1,1,1
TeamLead,Master,6.368172950019754,This position requires soft skills,1,1,1,1,1,1,1,1
WebDeveloper,GradDiploma,2.213324327428375,This position requires soft skills,0,0,0,0,0,1,0,0
WebDeveloper,NA,4.223271951411801,This position requires soft skills,0,1,0,1,1,0,0,0
ApplicationEngineer_Specialist,HigherDiploma,4.092672137569448,This position requires soft skills,1,0,1,0,0,0,1,1
SystemAnalyst,TechCert,12.232473682779526,This position requires soft skills,1,1,1,1,1,1,1,1
SoftwareDeveloper,ProCert,4.7093384270284115,This position requires soft skills,0,0,0,0,1,1,1,1
SoftwareQuality_TestEngineer,AdvDiploma,0.5113022113771171,This position requires soft skills,1,0,0,0,0,0,1,0
SeniorDeveloper,TechCert,6.03115705934325,This position requires soft skills,1,1,1,0,1,1,1,1
SoftwareQuality_TestEngineer,PostGradDegree,6.1745001696303135,This position requires soft skills,0,1,1,1,0,1,1,0
Developer_Programmer,NA,16.941659538776214,This position requires soft skills,1,1,1,1,1,1,1,1
ProjectManager,PhD,4.760991279747389,This position requires soft skills,1,1,1,1,1,1,0,1
Developer_Programmer,AdvDiploma,4.81311494158245,This position requires soft skills,1,1,0,0,1,0,1,0
ProjectManager,PostGradDiploma,1.446122977907367,This position requires soft skills,1,1,1,1,0,0,0,0
SoftwareQuality_TestEngineer,ProDegree,0.8955163084555414,This position requires soft skills,1,1,0,1,0,0,0,1
SoftwareDeveloper,PostGradDiploma,1.4497729959528218,This position requires soft skills,0,1,0,1,0,0,0,0
SeniorSoftwareEngineer,Degree,0.10816698606140718,This position requires soft skills,1,0,1,0,0,1,0,1
SystemAnalyst,HigherDiploma,6.5954190066482745,This position requires soft skills,1,1,0,1,0,1,0,1
AnalystProgrammer,NA,19.49984565368701,This position requires soft skills,1,1,1,1,1,0,1,1
SoftwareDeveloper,HigherDiploma,2.651839161772423,This position requires soft skills,0,1,0,1,1,0,0,0
SoftwareDeveloper,PostGradDegree,1.2221886285944292,This position requires soft skills,0,0,0,0,0,0,0,0
SoftwareEngineer,TechCert,14.3632776802855,This position requires soft skills,1,0,1,1,1,1,1,1
ProjectManager,Diploma,19.332214584404852,This position requires soft skills,1,1,1,1,0,0,1,1
SoftwareQuality_TestEngineer,PostGradDiploma,2.8331435102759834,This position requires soft skills,0,1,0,1,0,0,1,0
SoftwareEngineer,Degree,1.4240027786861298,This position requires soft skills,0,1,1,1,0,0,0,0
ITManager,Degree,4.440421909184914,This position requires soft skills,1,1,0,0,0,0,0,1
Solution_SoftwareArchitect,NA,13.772893757833645,This position requires soft skills,1,1,1,1,1,0,1,1
ProjectManager,NA,14.624125261957943,This position requires soft skills,0,1,1,1,1,1,1,1
SeniorSoftwareEngineer,PhD,3.827749582647308,This position requires soft skills,1,1,0,0,0,0,1,1
AnalystProgrammer,NA,3.5772927036949627,This position requires soft skills,0,1,1,1,0,1,0,0
ITManager,Master,19.44507201787064,This position requires soft skills,0,1,1,1,1,0,1,1
SoftwareEngineer,GradDiploma,3.051196863988033,This position requires soft skills,1,1,1,1,0,0,0,0
SoftwareDeveloper,GradDiploma,0.19093970193395507,This position requires soft skills,1,1,0,0,0,0,0,1
SoftwareEngineer,ProDegree,2.868972286935629,This position requires soft skills,1,0,0,0,1,1,0,1
AnalystProgrammer,Degree,2.7731712746911286,This position requires soft skills,0,0,1,1,0,0,0,1
SoftwareEngineer,PhD,3.2067290041433956,This position requires soft skills,1,0,0,1,0,0,1,0
SeniorDeveloper,PostGradDiploma,19.879738724826787,This position requires soft skills,1,0,0,1,1,1,0,1
Solution_SoftwareArchitect,Degree,6.310923293774959,This position requires soft skills,1,1,0,1,0,1,1,0
WebDeveloper,Degree,6.183529134501587,This position requires soft skills,0,1,0,1,1,1,1,1
ProjectManager,PostGradDegree,5.029134959337705,This position requires soft skills,1,0,1,1,1,1,1,0
SystemAnalyst,HigherDiploma,1.3467596407336517,This position requires soft skills,1,0,0,0,0,0,0,0
SoftwareDeveloper,ProDegree,4.856609714607951,This position requires soft skills,1,1,0,1,0,1,0,0
SoftwareQuality_TestEngineer,TechCert,2.966850725522116,This position requires soft skills,1,0,0,0,0,0,0,1
SystemAnalyst,PhD,2.919308928753953,This position requires soft skills,1,0,1,0,0,0,0,1
SoftwareEngineer,ProDegree,3.2941840873061916,This position requires soft skills,0,0,0,1,0,0,0,0
TeamLead,Master,0.1875677611034478,This position requires soft skills,1,1,1,1,0,0,0,0
Developer_Programmer,Diploma,0.7546635821934256,This position requires soft skills,1,0,0,1,0,0,0,0
BusinessAnalyst,PhD,4.840821370491124,This position requires soft skills,0,0,0,1,0,0,1,1
SystemAnalyst,Degree,16.519446710176567,This position requires soft skills,1,1,1,1,0,1,1,1
TeamLead,NA,6.630436557957216,This position requires soft skills,1,1,1,1,0,0,0,1
AnalystProgrammer,Diploma,6.603479332822657,This position requires soft skills,1,1,1,0,1,0,1,1
AnalystProgrammer,GradDiploma,10.680500481509865,This position requires soft skills,1,1,1,1,0,1,1,1
ITManager,Degree,9.517742001399844,This position requires soft skills,1,1,1,1,1,1,1,1
ProjectManager,Degree,4.645354979796407,This position requires soft skills,0,0,0,1,0,0,1,0
Developer_Programmer,HigherDiploma,5.136178904472571,This position requires soft skills,1,1,0,1,1,0,1,1
Solution_SoftwareArchitect,HigherDiploma,2.767382334913216,This position requires soft skills,0,0,1,1,0,0,1,1
ProjectManager,PostGradDiploma,8.620996085592463,This position requires soft skills,0,1,1,0,1,1,0,1
AnalystProgrammer,PostGradDegree,2.428620345473476,This position requires soft skills,1,1,0,0,1,1,1,0
SeniorSoftwareEngineer,Degree,5.111098834243896,This position requires soft skills,1,1,0,1,1,0,0,1
Developer_Programmer,PostGradDiploma,0.253102764762323,This position requires soft skills,0,1,0,0,0,0,0,1
SoftwareDeveloper,TechCert,0.3683838203338298,This position requires soft skills,0,0,0,1,0,1,0,1
BusinessAnalyst,ProCert,4.47411576190046,This position requires soft skills,1,1,0,1,0,0,0,1
SeniorSoftwareEngineer,NA,6.891460061791021,This position requires soft skills,0,1,0,1,1,1,1,1
SeniorDeveloper,PostGradDegree,6.684615569680583,This position requires soft skills,0,1,1,1,0,0,0,0
SeniorSoftwareEngineer,AdvDiploma,3.553661341758291,This position requires soft skills,0,1,1,0,0,1,1,1
ApplicationEngineer_Specialist,NA,15.225103255522342,This position requires soft skills,1,1,0,1,1,1,1,0
SoftwareEngineer,PostGradDegree,5.309276437608647,This position requires soft skills,1,1,1,1,1,1,1,1
Developer_Programmer,Master,19.830205868506866,This position requires soft skills,1,1,0,1,1,1,1,1
SeniorSoftwareEngineer,ProDegree,5.808346231627253,This position requires soft skills,1,0,1,0,1,1,1,1
BusinessAnalyst,ProCert,1.324468897308935,This position requires soft skills,1,0,0,1,0,0,1,0
ApplicationEngineer_Specialist,PostGradDiploma,18.432056673984988,This position requires soft skills,1,1,1,1,1,1,1,1
AnalystProgrammer,ProDegree,4.292327449469999,This position requires soft skills,1,1,0,1,1,0,1,0
Solution_SoftwareArchitect,Diploma,2.7622312123435515,This position requires soft skills,1,1,0,1,1,1,1,1
WebDeveloper,Master,7.320585793168428,This position requires soft skills,0,0,1,1,1,0,1,1
SoftwareEngineer,PhD,2.962571252978641,This position requires soft skills,0,0,1,0,0,0,0,1
SystemAnalyst,NA,17.539987118697816,This position requires soft skills,1,1,1,1,0,1,1,1
SeniorSoftwareEngineer,AdvDiploma,12.071178819494826,This position requires soft skills,1,1,1,1,1,1,1,0
ApplicationEngineer_Specialist,ProCert,2.1528273990452322,This position requires soft skills,0,0,0,0,0,1,1,1
SystemAnalyst,HigherDiploma,12.386286352536999,This position requires soft skills,1,1,1,1,1,1,1,1
Developer_Programmer,GradDiploma,2.2016201317948063,This position requires soft skills,0,1,0,1,0,0,0,0
ApplicationEngineer_Specialist,PostGradDiploma,0.8626785023568831,This position requires soft skills,0,1,0,1,1,1,1,1
SeniorDeveloper,NA,3.6639911451883296,This position requires soft skills,1,1,1,1,1,1,1,0
SeniorDeveloper,PostGradDegree,6.001330282083723,This position requires soft skills,1,1,1,0,1,0,0,0
WebDeveloper,PhD,6.695051104386201,This position requires soft skills,1,1,0,1,0,1,1,1
ProjectManager,PostGradDiploma,6.937755534488998,This position requires soft skills,1,0,1,1,1,1,1,1
SoftwareEngineer,NA,6.163161263703093,This position requires soft skills,1,0,1,1,0,1,1,0
SeniorDeveloper,PhD,17.553308491705184,This position requires soft skills,1,1,1,1,0,1,0,1
SystemAnalyst,ProCert,3.077400832752604,This position requires soft skills,0,0,0,1,0,1,1,1
Developer_Programmer,HigherDiploma,6.429769616492939,This position requires soft skills,0,1,1,1,0,0,0,0
AnalystProgrammer,NA,1.447118359377722,This position requires soft skills,0,1,1,1,0,0,0,0
Solution_SoftwareArchitect,PhD,2.7146033443993796,This position requires soft skills,0,0,1,1,0,0,1,1
Solution_SoftwareArchitect,TechCert,19.655960581629948,This position requires soft skills,1,1,1,1,0,1,1,1
SeniorDeveloper,GradDiploma,5.764524404640686,This position requires soft skills,1,1,0,1,0,1,1,0
BusinessAnalyst,PostGradDegree,0.10583453693092572,This position requires soft skills,0,0,0,1,0,1,0,1
BusinessAnalyst,Degree,1.7380571892692676,This position requires soft skills,1,0,0,1,0,0,1,0
AnalystProgrammer,GradDiploma,11.109496464150352,This position requires soft skills,1,1,1,1,1,1,1,1
SoftwareEngineer,AdvDiploma,5.252601112708464,This position requires soft skills,1,1,0,0,1,0,1,1
ITManager,ProDegree,18.186356756771218,This position requires soft skills,1,1,1,1,1,0,1,1
SoftwareEngineer,Degree,11.850964676469982,This position requires soft skills,1,1,1,1,1,1,1,1
ITManager,PostGradDiploma,7.352347939836724,This position requires soft skills,0,0,1,0,0,1,1,0
BusinessAnalyst,PhD,5.968220384545594,This position requires soft skills,1,1,0,1,1,0,1,1
SeniorDeveloper,Diploma,4.836776884183677,This position requires soft skills,1,1,1,1,1,1,0,1
TeamLead,ProCert,5.084249792388629,This position requires soft skills,1,1,1,0,1,1,1,0
